Time,Throttle,Brake,Steering,Speed
186.724,1.000,0.000,0.000,50.227
186.738,1.000,0.000,0.000,50.225
186.752,1.000,0.000,0.000,50.222
186.766,1.000,0.000,0.000,50.220
186.780,1.000,0.000,0.000,50.217
186.794,1.000,0.000,0.000,50.215
186.807,1.000,0.000,0.000,50.212
186.821,1.000,0.000,0.000,50.210
186.835,1.000,0.000,0.000,50.207
186.849,1.000,0.000,0.000,50.204
186.863,1.000,0.000,0.000,50.202
186.877,1.000,0.000,0.000,50.199
186.891,1.000,0.000,0.000,50.197
186.905,1.000,0.000,0.000,50.194
186.919,1.000,0.000,0.000,50.192
186.932,1.000,0.000,0.000,50.189
186.946,1.000,0.000,0.000,50.187
186.960,1.000,0.000,0.000,50.184
186.974,1.000,0.000,0.000,50.182
186.988,1.000,0.000,0.000,50.179
187.002,1.000,0.000,0.000,50.176
187.016,1.000,0.000,0.000,50.174
187.030,1.000,0.000,0.000,50.171
187.044,1.000,0.000,0.000,50.169
187.057,1.000,0.000,0.000,50.166
187.071,1.000,0.000,0.000,50.164
187.085,1.000,0.000,0.000,50.161
187.099,1.000,0.000,0.000,50.159
187.113,1.000,0.000,0.000,50.156
187.127,1.000,0.000,0.000,50.154
187.141,1.000,0.000,0.000,50.151
187.155,1.000,0.000,0.000,50.148
187.169,1.000,0.000,0.000,50.146
187.182,1.000,0.000,0.000,50.143
187.196,1.000,0.000,0.000,50.141
187.210,1.000,0.000,0.000,50.138
187.224,1.000,0.000,0.000,50.136
187.238,1.000,0.000,0.000,50.133
187.252,1.000,0.000,0.000,50.131
187.266,1.000,0.000,0.000,50.128
187.280,1.000,0.000,0.000,50.126
187.294,1.000,0.000,0.000,50.123
187.307,1.000,0.000,0.000,50.120
187.321,1.000,0.000,0.000,50.118
187.335,1.000,0.000,0.000,50.115
187.349,1.000,0.000,0.000,50.113
187.363,1.000,0.000,0.000,50.110
187.377,1.000,0.000,0.000,50.108
187.391,1.000,0.000,0.000,50.105
187.405,1.000,0.000,0.000,50.103
187.419,1.000,0.000,0.000,50.100
187.432,1.000,0.000,0.000,50.098
187.446,1.000,0.000,0.000,50.095
187.460,1.000,0.000,0.000,50.093
187.474,1.000,0.000,0.000,50.090
187.488,1.000,0.000,0.000,50.087
187.502,1.000,0.000,0.000,50.085
187.516,1.000,0.000,0.000,50.082
187.530,1.000,0.000,0.000,50.080
187.544,1.000,0.000,0.000,50.077
187.557,1.000,0.000,0.000,50.075
187.571,1.000,0.000,0.000,50.072
187.585,1.000,0.000,0.000,50.070
187.599,1.000,0.000,0.000,50.067
187.613,1.000,0.000,0.000,50.065
187.627,1.000,0.000,0.000,50.062
187.641,1.000,0.000,0.000,50.059
187.655,1.000,0.000,0.000,50.057
187.669,1.000,0.000,0.000,50.054
187.682,1.000,0.000,0.000,50.052
187.696,1.000,0.000,0.000,50.049
187.710,1.000,0.000,0.000,50.047
187.724,1.000,0.000,0.000,50.044
187.738,1.000,0.000,0.000,50.042
187.752,1.000,0.000,0.000,50.039
187.766,1.000,0.000,0.000,50.037
187.780,1.000,0.000,0.000,50.034
187.794,1.000,0.000,0.000,50.032
187.807,1.000,0.000,0.000,50.029
187.821,1.000,0.000,0.000,50.026
187.835,1.000,0.000,0.000,50.024
187.849,1.000,0.000,0.000,50.021
187.863,1.000,0.000,0.000,50.019
187.877,1.000,0.000,0.000,50.016
187.891,1.000,0.000,0.000,50.014
187.905,1.000,0.000,0.000,50.011
187.919,1.000,0.000,0.000,50.009
187.932,1.000,0.000,0.000,50.006
187.946,1.000,0.000,0.000,50.004
187.960,1.000,0.000,-0.200,50.001
187.974,1.000,0.000,-0.200,49.999
187.988,1.000,0.000,-0.200,49.897
188.002,1.000,0.000,-0.200,49.839
188.016,1.000,0.000,-0.200,49.821
188.030,1.000,0.000,-0.200,49.837
188.044,1.000,0.000,-0.200,49.880
188.057,1.000,0.000,-0.200,49.945
188.071,1.000,0.000,-0.200,50.028
188.085,1.000,0.000,-0.200,50.127
188.099,1.000,0.000,-0.200,50.211
188.113,1.000,0.000,-0.200,50.283
188.127,1.000,0.000,-0.200,50.344
188.141,1.000,0.000,-0.200,50.394
188.155,1.000,0.000,-0.200,50.436
188.169,1.000,0.000,-0.200,50.470
188.182,1.000,0.000,-0.200,50.497
188.196,1.000,0.000,0.000,50.518
188.210,1.000,0.000,0.000,50.534
188.224,1.000,0.000,0.000,50.575
188.238,1.000,0.000,0.000,50.616
188.252,1.000,0.000,0.000,50.653
188.266,1.000,0.000,0.000,50.686
188.280,1.000,0.000,0.000,50.715
188.294,1.000,0.000,0.000,50.739
188.307,1.000,0.000,0.000,50.761
188.321,1.000,0.000,0.000,50.779
188.335,1.000,0.000,0.000,50.794
188.349,1.000,0.000,0.000,50.807
188.363,1.000,0.000,0.000,50.818
188.377,1.000,0.000,0.000,50.828
188.391,1.000,0.000,0.000,50.835
188.405,1.000,0.000,0.000,50.842
188.418,1.000,0.000,0.000,50.847
188.432,1.000,0.000,0.000,50.851
188.446,1.000,0.000,0.000,50.854
188.460,1.000,0.000,0.000,50.856
188.474,1.000,0.000,0.000,50.858
188.488,1.000,0.000,0.000,50.859
188.502,1.000,0.000,0.000,50.859
188.516,1.000,0.000,0.000,50.859
188.530,1.000,0.000,0.000,50.859
188.543,1.000,0.000,0.000,50.858
188.557,1.000,0.000,0.000,50.857
188.571,1.000,0.000,0.000,50.856
188.585,1.000,0.000,0.000,50.855
188.599,1.000,0.000,0.000,50.853
188.613,1.000,0.000,0.000,50.851
188.627,1.000,0.000,0.000,50.849
188.641,1.000,0.000,0.000,50.847
188.655,1.000,0.000,0.000,50.845
188.668,1.000,0.000,0.000,50.843
188.682,1.000,0.000,0.000,50.841
188.696,1.000,0.000,0.000,50.839
188.710,1.000,0.000,0.000,50.836
188.724,1.000,0.000,0.000,50.834
188.738,1.000,0.000,0.000,50.832
188.752,1.000,0.000,0.000,50.829
188.766,1.000,0.000,0.000,50.827
188.780,1.000,0.000,0.000,50.825
188.793,1.000,0.000,0.000,50.822
188.807,1.000,0.000,0.000,50.820
188.821,1.000,0.000,0.000,50.817
188.835,1.000,0.000,0.000,50.815
188.849,1.000,0.000,0.000,50.812
188.863,1.000,0.000,0.000,50.810
188.877,1.000,0.000,0.000,50.807
188.891,1.000,0.000,0.000,50.805
188.905,1.000,0.000,0.000,50.802
188.918,1.000,0.000,0.000,50.800
188.932,1.000,0.000,0.000,50.798
188.946,1.000,0.000,0.000,50.795
188.960,1.000,0.000,0.000,50.793
188.974,1.000,0.000,0.000,50.790
188.988,1.000,0.000,0.000,50.788
189.002,1.000,0.000,0.000,50.785
189.016,1.000,0.000,0.000,50.783
189.030,1.000,0.000,0.000,50.780
189.043,1.000,0.000,0.000,50.778
189.057,1.000,0.000,0.000,50.775
189.071,1.000,0.000,0.000,50.772
189.085,1.000,0.000,0.000,50.770
189.099,1.000,0.000,0.000,50.767
189.113,1.000,0.000,0.000,50.765
189.127,1.000,0.000,0.000,50.762
189.141,1.000,0.000,0.000,50.760
189.155,1.000,0.000,0.000,50.757
189.168,1.000,0.000,0.000,50.755
189.182,1.000,0.000,0.000,50.752
189.196,1.000,0.000,0.000,50.750
189.210,1.000,0.000,0.000,50.747
189.224,1.000,0.000,0.000,50.745
189.238,1.000,0.000,0.000,50.742
189.252,1.000,0.000,0.000,50.740
189.266,1.000,0.000,0.000,50.737
189.280,1.000,0.000,0.000,50.734
189.293,1.000,0.000,0.000,50.732
189.307,1.000,0.000,0.000,50.729
189.321,1.000,0.000,0.000,50.727
189.335,1.000,0.000,0.000,50.724
189.349,1.000,0.000,0.000,50.722
189.363,1.000,0.000,0.000,50.719
189.377,1.000,0.000,0.000,50.716
189.391,1.000,0.000,0.000,50.714
189.405,1.000,0.000,0.000,50.711
189.418,1.000,0.000,0.000,50.709
189.432,1.000,0.000,0.000,50.706
189.446,1.000,0.000,0.000,50.704
189.460,1.000,0.000,0.000,50.701
189.474,1.000,0.000,0.000,50.698
189.488,1.000,0.000,0.000,50.696
189.502,1.000,0.000,0.000,50.693
189.516,1.000,0.000,0.000,50.691
189.530,1.000,0.000,0.000,50.688
189.543,1.000,0.000,0.000,50.686
189.557,1.000,0.000,0.000,50.683
189.571,1.000,0.000,0.000,50.680
189.585,1.000,0.000,0.000,50.678
189.599,1.000,0.000,0.000,50.675
189.613,1.000,0.000,0.000,50.673
189.627,1.000,0.000,0.000,50.670
189.641,1.000,0.000,0.000,50.668
189.655,1.000,0.000,0.000,50.665
189.668,1.000,0.000,0.000,50.662
189.682,1.000,0.000,0.000,50.660
189.696,1.000,0.000,0.000,50.657
189.710,1.000,0.000,0.000,50.655
189.724,1.000,0.000,0.000,50.652
189.738,1.000,0.000,0.000,50.650
189.752,1.000,0.000,0.000,50.647
189.766,1.000,0.000,0.000,50.644
189.780,1.000,0.000,0.000,50.642
189.793,1.000,0.000,0.000,50.639
189.807,1.000,0.000,0.000,50.637
189.821,1.000,0.000,0.000,50.634
189.835,1.000,0.000,0.000,50.632
189.849,1.000,0.000,0.000,50.629
189.863,1.000,0.000,0.000,50.626
189.877,1.000,0.000,0.000,50.624
189.891,1.000,0.000,0.000,50.621
189.905,1.000,0.000,0.000,50.619
189.918,1.000,0.000,0.000,50.616
189.932,1.000,0.000,0.000,50.614
189.946,1.000,0.000,0.000,50.611
189.960,1.000,0.000,0.000,50.608
189.974,1.000,0.000,0.000,50.606
189.988,1.000,0.000,0.000,50.603
190.002,1.000,0.000,0.000,50.601
190.016,1.000,0.000,0.000,50.598
190.029,1.000,0.000,0.000,50.596
190.043,1.000,0.000,0.000,50.593
190.057,1.000,0.000,0.000,50.591
190.071,1.000,0.000,0.000,50.588
190.085,1.000,0.000,0.000,50.585
190.099,1.000,0.000,0.000,50.583
190.113,1.000,0.000,0.000,50.580
190.127,1.000,0.000,0.000,50.578
190.141,1.000,0.000,0.000,50.575
190.154,1.000,0.000,0.000,50.573
190.168,1.000,0.000,0.000,50.570
190.182,1.000,0.000,0.000,50.567
190.196,1.000,0.000,0.000,50.565
190.210,1.000,0.000,0.000,50.562
190.224,1.000,0.000,0.000,50.560
190.238,1.000,0.000,0.000,50.557
190.252,1.000,0.000,0.000,50.555
190.266,1.000,0.000,0.000,50.552
190.279,1.000,0.000,0.000,50.549
190.293,1.000,0.000,0.000,50.547
190.307,1.000,0.000,0.000,50.544
190.321,1.000,0.000,0.000,50.542
190.335,1.000,0.000,0.000,50.539
190.349,1.000,0.000,0.000,50.537
190.363,1.000,0.000,0.000,50.534
190.377,1.000,0.000,0.000,50.532
190.391,1.000,0.000,0.000,50.529
190.404,1.000,0.000,0.000,50.526
190.418,1.000,0.000,0.000,50.524
190.432,1.000,0.000,0.000,50.521
190.446,1.000,0.000,0.000,50.519
190.460,1.000,0.000,0.000,50.516
190.474,1.000,0.000,0.000,50.514
190.488,1.000,0.000,0.000,50.511
190.502,1.000,0.000,0.000,50.508
190.516,1.000,0.000,0.000,50.506
190.529,1.000,0.000,0.000,50.503
190.543,1.000,0.000,0.000,50.501
190.557,1.000,0.000,0.000,50.498
190.571,1.000,0.000,0.000,50.496
190.585,1.000,0.000,0.000,50.493
190.599,1.000,0.000,0.000,50.491
190.613,1.000,0.000,0.000,50.488
190.627,1.000,0.000,0.000,50.485
190.641,1.000,0.000,0.000,50.483
190.654,1.000,0.000,0.000,50.480
190.668,1.000,0.000,0.000,50.478
190.682,1.000,0.000,0.000,50.475
190.696,1.000,0.000,0.000,50.473
190.710,1.000,0.000,0.000,50.470
190.724,1.000,0.000,0.000,50.467
190.738,1.000,0.000,0.000,50.465
190.752,1.000,0.000,0.000,50.462
190.766,1.000,0.000,0.000,50.460
190.779,1.000,0.000,0.000,50.457
190.793,1.000,0.000,0.000,50.455
190.807,1.000,0.000,0.000,50.452
190.821,1.000,0.000,0.000,50.450
190.835,1.000,0.000,0.000,50.447
190.849,1.000,0.000,0.000,50.444
190.863,1.000,0.000,0.000,50.442
190.877,1.000,0.000,0.000,50.439
190.891,1.000,0.000,0.000,50.437
190.904,1.000,0.000,0.000,50.434
190.918,1.000,0.000,0.000,50.432
190.932,1.000,0.000,0.000,50.429
190.946,1.000,0.000,0.000,50.427
190.960,1.000,0.000,0.000,50.424
190.974,1.000,0.000,0.000,50.421
190.988,1.000,0.000,0.000,50.419
191.002,1.000,0.000,0.000,50.416
191.016,1.000,0.000,0.000,50.414
191.029,1.000,0.000,0.000,50.411
191.043,1.000,0.000,0.000,50.409
191.057,1.000,0.000,0.000,50.406
191.071,1.000,0.000,-0.200,50.404
191.085,1.000,0.000,-0.200,50.401
191.099,1.000,0.000,-0.200,50.299
191.113,1.000,0.000,-0.200,50.216
191.127,1.000,0.000,-0.200,50.150
191.141,1.000,0.000,-0.200,50.098
191.154,1.000,0.000,-0.200,50.055
191.168,1.000,0.000,-0.200,50.019
191.182,1.000,0.000,-0.200,49.989
191.196,1.000,0.000,0.000,49.961
191.210,1.000,0.000,0.000,49.963
191.224,1.000,0.000,0.000,50.015
191.238,1.000,0.000,0.000,50.092
191.252,1.000,0.000,0.000,50.161
191.266,1.000,0.000,0.000,50.221
191.279,1.000,0.000,0.000,50.275
191.293,1.000,0.000,0.000,50.321
191.307,1.000,0.000,0.000,50.361
191.321,1.000,0.000,0.000,50.395
191.335,1.000,0.000,0.000,50.425
191.349,1.000,0.000,0.000,50.451
191.363,1.000,0.000,0.000,50.473
191.377,1.000,0.000,0.000,50.493
191.391,1.000,0.000,0.000,50.509
191.404,1.000,0.000,0.000,50.523
191.418,1.000,0.000,0.000,50.535
191.432,1.000,0.000,0.000,50.545
191.446,1.000,0.000,0.000,50.554
191.460,1.000,0.000,0.000,50.561
191.474,1.000,0.000,0.000,50.567
191.488,1.000,0.000,0.000,50.572
191.502,1.000,0.000,0.000,50.575
191.516,1.000,0.000,0.000,50.579
191.529,1.000,0.000,0.000,50.581
191.543,1.000,0.000,0.000,50.583
191.557,1.000,0.000,0.000,50.584
191.571,1.000,0.000,0.000,50.585
191.585,1.000,0.000,0.000,50.585
191.599,1.000,0.000,0.000,50.585
191.613,1.000,0.000,0.000,50.584
191.627,1.000,0.000,0.000,50.584
191.641,1.000,0.000,0.000,50.583
191.654,1.000,0.000,0.000,50.582
191.668,1.000,0.000,0.000,50.580
191.682,1.000,0.000,0.000,50.579
191.696,1.000,0.000,0.000,50.577
191.710,1.000,0.000,0.000,50.576
191.724,1.000,0.000,0.000,50.574
191.738,1.000,0.000,0.000,50.572
191.752,1.000,0.000,0.000,50.570
191.765,1.000,0.000,0.000,50.568
191.779,1.000,0.000,0.000,50.566
191.793,1.000,0.000,0.000,50.563
191.807,1.000,0.000,0.000,50.561
191.821,1.000,0.000,0.000,50.559
191.835,1.000,0.000,0.000,50.557
191.849,1.000,0.000,0.000,50.554
191.863,1.000,0.000,0.000,50.552
191.877,1.000,0.000,0.000,50.549
191.890,1.000,0.000,0.000,50.547
191.904,1.000,0.000,0.000,50.545
191.918,1.000,0.000,0.000,50.542
191.932,1.000,0.000,0.000,50.540
191.946,1.000,0.000,0.000,50.537
191.960,1.000,0.000,0.000,50.535
191.974,1.000,0.000,0.000,50.532
191.988,1.000,0.000,0.000,50.530
192.002,1.000,0.000,0.000,50.527
192.015,1.000,0.000,0.000,50.525
192.029,1.000,0.000,0.000,50.522
192.043,1.000,0.000,0.000,50.520
192.057,1.000,0.000,0.000,50.517
192.071,1.000,0.000,0.000,50.515
192.085,1.000,0.000,0.000,50.512
192.099,1.000,0.000,-0.200,50.509
192.113,1.000,0.000,-0.200,50.507
192.127,1.000,0.000,-0.200,50.405
192.140,1.000,0.000,-0.200,50.322
192.154,1.000,0.000,-0.200,50.255
192.168,1.000,0.000,-0.200,50.203
192.182,1.000,0.000,-0.200,50.160
192.196,1.000,0.000,-0.200,50.124
192.210,1.000,0.000,-0.200,50.093
192.224,1.000,0.000,0.000,50.066
192.238,1.000,0.000,0.000,50.041
192.252,1.000,0.000,0.000,50.045
192.265,1.000,0.000,0.000,50.054
192.279,1.000,0.000,0.000,50.064
192.293,1.000,0.000,0.000,50.073
192.307,1.000,0.000,0.000,50.081
192.321,1.000,0.000,0.000,50.088
192.335,1.000,0.000,0.000,50.094
192.349,1.000,0.000,0.000,50.099
192.363,1.000,0.000,0.000,50.104
192.377,1.000,0.000,0.000,50.107
192.390,1.000,0.000,0.000,50.109
192.404,1.000,0.000,0.000,50.111
192.418,1.000,0.000,0.000,50.112
192.432,1.000,0.000,0.000,50.113
192.446,1.000,0.000,0.000,50.114
192.460,1.000,0.000,0.000,50.114
192.474,1.000,0.000,0.000,50.113
192.488,1.000,0.000,0.000,50.113
192.502,1.000,0.000,0.000,50.112
192.515,1.000,0.000,0.000,50.111
192.529,1.000,0.000,0.000,50.109
192.543,1.000,0.000,0.000,50.108
192.557,1.000,0.000,0.000,50.106
192.571,1.000,0.000,0.000,50.104
192.585,1.000,0.000,0.000,50.102
192.599,1.000,0.000,0.000,50.100
192.613,1.000,0.000,0.000,50.098
192.627,1.000,0.000,0.000,50.096
192.640,1.000,0.000,0.000,50.094
192.654,1.000,0.000,0.000,50.092
192.668,1.000,0.000,0.000,50.089
192.682,1.000,0.000,0.000,50.087
192.696,1.000,0.000,0.000,50.085
192.710,1.000,0.000,0.000,50.082
192.724,1.000,0.000,0.000,50.080
192.738,1.000,0.000,0.000,50.077
192.752,1.000,0.000,0.000,50.075
192.765,1.000,0.000,0.000,50.073
192.779,1.000,0.000,0.000,50.070
192.793,1.000,0.000,0.000,50.068
192.807,1.000,0.000,0.000,50.065
192.821,1.000,0.000,0.000,50.063
192.835,1.000,0.000,0.000,50.060
192.849,1.000,0.000,0.000,50.058
192.863,1.000,0.000,0.000,50.055
192.877,1.000,0.000,0.000,50.053
192.890,1.000,0.000,0.000,50.050
192.904,1.000,0.000,0.000,50.048
192.918,1.000,0.000,0.000,50.045
192.932,1.000,0.000,0.000,50.043
192.946,1.000,0.000,0.000,50.040
192.960,1.000,0.000,0.000,50.038
192.974,1.000,0.000,0.000,50.035
192.988,1.000,0.000,0.000,50.033
193.002,1.000,0.000,0.000,50.030
193.015,1.000,0.000,0.000,50.028
193.029,1.000,0.000,0.000,50.025
193.043,1.000,0.000,0.000,50.023
193.057,1.000,0.000,0.000,50.020
193.071,1.000,0.000,0.000,50.018
193.085,1.000,0.000,0.000,50.015
193.099,1.000,0.000,0.000,50.013
193.113,1.000,0.000,0.000,50.010
193.127,1.000,0.000,0.000,50.008
193.140,1.000,0.000,0.000,50.005
193.154,1.000,0.000,0.000,50.003
193.168,1.000,0.000,0.000,50.000
193.182,1.000,0.000,0.000,49.998
193.196,1.000,0.000,0.000,49.995
193.210,1.000,0.000,0.000,50.017
193.224,1.000,0.000,0.000,50.062
193.238,1.000,0.000,0.000,50.101
193.252,1.000,0.000,0.000,50.135
193.265,1.000,0.000,0.000,50.164
193.279,1.000,0.000,0.000,50.190
193.293,1.000,0.000,0.000,50.211
193.307,1.000,0.000,0.000,50.230
193.321,1.000,0.000,0.000,50.246
193.335,1.000,0.000,0.000,50.260
193.349,1.000,0.000,0.000,50.272
193.363,1.000,0.000,0.000,50.282
193.376,1.000,0.000,0.000,50.290
193.390,1.000,0.000,0.000,50.297
193.404,1.000,0.000,0.000,50.303
193.418,1.000,0.000,0.000,50.308
193.432,1.000,0.000,0.000,50.312
193.446,1.000,0.000,0.000,50.315
193.460,1.000,0.000,0.000,50.317
193.474,1.000,0.000,0.000,50.319
193.488,1.000,0.000,0.000,50.320
193.501,1.000,0.000,0.000,50.321
193.515,1.000,0.000,0.000,50.322
193.529,1.000,0.000,0.000,50.322
193.543,1.000,0.000,0.000,50.321
193.557,1.000,0.000,0.000,50.321
193.571,1.000,0.000,0.000,50.320
193.585,1.000,0.000,0.000,50.319
193.599,1.000,0.000,0.000,50.318
193.613,1.000,0.000,0.000,50.316
193.626,1.000,0.000,0.000,50.315
193.640,1.000,0.000,0.000,50.313
193.654,1.000,0.000,0.000,50.312
193.668,1.000,0.000,0.000,50.310
193.682,1.000,0.000,0.000,50.308
193.696,1.000,0.000,0.000,50.306
193.710,1.000,0.000,0.000,50.304
193.724,1.000,0.000,0.000,50.301
193.738,1.000,0.000,0.000,50.299
193.751,1.000,0.000,0.000,50.297
193.765,1.000,0.000,0.000,50.295
193.779,1.000,0.000,0.000,50.292
193.793,1.000,0.000,0.000,50.290
193.807,1.000,0.000,0.000,50.288
193.821,1.000,0.000,0.000,50.285
193.835,1.000,0.000,0.000,50.283
193.849,1.000,0.000,0.000,50.280
193.863,1.000,0.000,0.000,50.278
193.876,1.000,0.000,0.000,50.276
193.890,1.000,0.000,0.000,50.273
193.904,1.000,0.000,0.000,50.271
193.918,1.000,0.000,0.000,50.268
193.932,1.000,0.000,0.000,50.266
193.946,1.000,0.000,0.000,50.263
193.960,1.000,0.000,0.000,50.260
193.974,1.000,0.000,0.000,50.258
193.988,1.000,0.000,0.000,50.255
194.001,1.000,0.000,0.000,50.253
194.015,1.000,0.000,0.000,50.250
194.029,1.000,0.000,0.000,50.248
194.043,1.000,0.000,0.000,50.245
194.057,1.000,0.000,-0.200,50.243
194.071,1.000,0.000,-0.200,50.240
194.085,1.000,0.000,-0.200,50.138
194.099,1.000,0.000,-0.200,50.055
194.113,1.000,0.000,-0.200,49.990
194.126,1.000,0.000,-0.200,49.937
194.140,1.000,0.000,-0.200,49.921
194.154,1.000,0.000,0.000,49.933
194.168,1.000,0.000,0.000,49.970
194.182,1.000,0.000,0.000,50.059
194.196,1.000,0.000,0.000,50.167
194.210,1.000,0.000,0.000,50.264
194.224,1.000,0.000,0.000,50.349
194.238,1.000,0.000,0.000,50.423
194.251,1.000,0.000,0.000,50.488
194.265,1.000,0.000,0.000,50.543
194.279,1.000,0.000,0.000,50.592
194.293,1.000,0.000,0.000,50.634
194.307,1.000,0.000,0.000,50.670
194.321,1.000,0.000,0.000,50.701
194.335,1.000,0.000,0.000,50.728
194.349,1.000,0.000,0.000,50.751
194.363,1.000,0.000,0.000,50.771
194.376,1.000,0.000,0.000,50.788
194.390,1.000,0.000,0.000,50.803
194.404,1.000,0.000,0.000,50.815
194.418,1.000,0.000,0.000,50.826
194.432,1.000,0.000,0.000,50.834
194.446,1.000,0.000,0.000,50.842
194.460,1.000,0.000,0.000,50.848
194.474,1.000,0.000,0.000,50.853
194.488,1.000,0.000,0.000,50.857
194.501,1.000,0.000,0.000,50.860
194.515,1.000,0.000,0.000,50.863
194.529,1.000,0.000,0.000,50.865
194.543,1.000,0.000,0.000,50.866
194.557,1.000,0.000,0.000,50.867
194.571,1.000,0.000,0.000,50.867
194.585,1.000,0.000,0.000,50.867
194.599,1.000,0.000,0.000,50.867
194.613,1.000,0.000,0.000,50.866
194.626,1.000,0.000,0.000,50.866
194.640,1.000,0.000,0.000,50.864
194.654,1.000,0.000,0.000,50.863
194.668,1.000,0.000,0.000,50.862
194.682,1.000,0.000,0.000,50.860
194.696,1.000,0.000,0.000,50.858
194.710,1.000,0.000,0.000,50.857
194.724,1.000,0.000,0.000,50.855
194.738,1.000,0.000,0.000,50.853
194.751,1.000,0.000,0.000,50.851
194.765,1.000,0.000,0.000,50.848
194.779,1.000,0.000,0.000,50.846
194.793,1.000,0.000,0.000,50.844
194.807,1.000,0.000,0.000,50.842
194.821,1.000,0.000,0.000,50.839
194.835,1.000,0.000,0.000,50.837
194.849,1.000,0.000,0.000,50.835
194.863,1.000,0.000,0.000,50.832
194.876,1.000,0.000,0.000,50.830
194.890,1.000,0.000,-0.200,50.827
194.904,1.000,0.000,-0.200,50.825
194.918,1.000,0.000,-0.200,50.722
194.932,1.000,0.000,-0.200,50.639
194.946,1.000,0.000,-0.200,50.573
194.960,1.000,0.000,-0.200,50.520
194.974,1.000,0.000,-0.200,50.477
194.988,1.000,0.000,-0.200,50.441
195.001,1.000,0.000,0.000,50.410
195.015,1.000,0.000,0.000,50.382
195.029,1.000,0.000,0.000,50.386
195.043,1.000,0.000,0.000,50.395
195.057,1.000,0.000,0.000,50.404
195.071,1.000,0.000,0.000,50.413
195.085,1.000,0.000,0.000,50.421
195.099,1.000,0.000,0.000,50.428
195.113,1.000,0.000,0.000,50.433
195.126,1.000,0.000,0.000,50.438
195.140,1.000,0.000,0.000,50.442
195.154,1.000,0.000,0.000,50.445
195.168,1.000,0.000,0.000,50.447
195.182,1.000,0.000,0.000,50.449
195.196,1.000,0.000,0.000,50.450
195.210,1.000,0.000,0.000,50.450
195.224,1.000,0.000,0.000,50.451
195.237,1.000,0.000,0.000,50.451
195.251,1.000,0.000,0.000,50.450
195.265,1.000,0.000,0.000,50.450
195.279,1.000,0.000,0.000,50.449
195.293,1.000,0.000,0.000,50.448
195.307,1.000,0.000,0.000,50.446
195.321,1.000,0.000,0.000,50.445
195.335,1.000,0.000,0.000,50.443
195.349,1.000,0.000,0.000,50.441
195.362,1.000,0.000,0.000,50.439
195.376,1.000,0.000,0.000,50.437
195.390,1.000,0.000,0.000,50.435
195.404,1.000,0.000,0.000,50.433
195.418,1.000,0.000,0.000,50.431
195.432,1.000,0.000,0.000,50.429
195.446,1.000,0.000,0.000,50.426
195.460,1.000,0.000,0.000,50.424
195.474,1.000,0.000,0.000,50.422
195.487,1.000,0.000,0.000,50.419
195.501,1.000,0.000,0.000,50.417
195.515,1.000,0.000,0.000,50.414
195.529,1.000,0.000,0.000,50.412
195.543,1.000,0.000,0.000,50.410
195.557,1.000,0.000,0.000,50.407
195.571,1.000,0.000,0.000,50.405
195.585,1.000,0.000,0.000,50.402
195.599,1.000,0.000,0.000,50.400
195.612,1.000,0.000,0.000,50.397
195.626,1.000,0.000,0.000,50.395
195.640,1.000,0.000,0.000,50.392
195.654,1.000,0.000,0.000,50.390
195.668,1.000,0.000,0.000,50.387
195.682,1.000,0.000,0.000,50.385
195.696,1.000,0.000,0.000,50.382
195.710,1.000,0.000,0.000,50.380
195.724,1.000,0.000,0.000,50.377
195.737,1.000,0.000,0.000,50.375
195.751,1.000,0.000,0.000,50.372
195.765,1.000,0.000,0.000,50.369
195.779,1.000,0.000,0.000,50.367
195.793,1.000,0.000,0.000,50.364
195.807,1.000,0.000,0.000,50.362
195.821,1.000,0.000,0.000,50.359
195.835,1.000,0.000,0.000,50.357
195.849,1.000,0.000,0.000,50.354
195.862,1.000,0.000,0.000,50.352
195.876,1.000,0.000,0.000,50.349
195.890,1.000,0.000,0.000,50.347
195.904,1.000,0.000,0.000,50.344
195.918,1.000,0.000,0.000,50.342
195.932,1.000,0.000,0.000,50.339
195.946,1.000,0.000,0.000,50.337
195.960,1.000,0.000,0.000,50.334
195.974,1.000,0.000,0.000,50.331
195.987,1.000,0.000,0.000,50.329
