Time,Throttle,Brake,Steering,Speed
227.194,0.000,0.000,0.000,0.000
227.208,0.000,0.000,0.000,0.000
227.222,0.000,0.000,0.000,0.000
227.235,0.000,0.000,0.000,0.000
227.249,0.000,0.000,0.000,0.000
227.263,0.000,0.000,0.000,0.000
227.277,0.000,0.000,0.000,0.000
227.291,0.000,0.000,0.000,0.000
227.305,0.000,0.000,0.000,0.000
227.319,0.000,0.000,0.000,0.000
227.333,0.000,0.000,0.000,0.000
227.347,0.000,0.000,0.000,0.000
227.360,0.000,0.000,0.000,0.000
227.374,0.000,0.000,0.000,0.000
227.388,0.000,0.000,0.000,0.000
227.402,0.000,0.000,0.000,0.000
227.416,0.000,0.000,0.000,0.000
227.430,0.000,0.000,0.000,0.000
227.444,0.000,0.000,0.000,0.000
227.458,0.000,0.000,0.000,0.000
227.472,0.000,0.000,0.000,0.000
227.485,0.000,0.000,0.000,0.000
227.499,0.000,0.000,0.000,0.000
227.513,0.000,0.000,0.000,0.000
227.527,0.000,0.000,0.000,0.000
227.541,0.000,0.000,0.000,0.000
227.555,0.000,0.000,0.000,0.000
227.569,0.000,0.000,0.000,0.000
227.583,0.000,0.000,0.000,0.000
227.597,0.000,0.000,0.000,0.000
227.610,0.000,0.000,0.000,0.000
227.624,0.000,0.000,0.000,0.000
227.638,0.000,0.000,0.000,0.000
227.652,0.000,0.000,0.000,0.000
227.666,0.000,0.000,0.000,0.000
227.680,0.000,0.000,0.000,0.000
227.694,0.000,0.000,0.000,0.000
227.708,0.000,0.000,0.000,0.000
227.722,0.000,0.000,0.000,0.000
227.735,0.000,0.000,0.000,0.000
227.749,0.000,0.000,0.000,0.000
227.763,0.000,0.000,0.000,0.000
227.777,0.000,0.000,0.000,0.000
227.791,0.000,0.000,0.000,0.000
227.805,0.000,0.000,0.000,0.000
227.819,0.000,0.000,0.000,0.000
227.833,0.000,0.000,0.000,0.000
227.847,0.000,0.000,0.000,0.000
227.860,0.000,0.000,0.000,0.000
227.874,0.000,0.000,0.000,0.000
227.888,0.000,0.000,0.000,0.000
227.902,0.000,0.000,0.000,0.000
227.916,0.000,0.000,0.000,0.000
227.930,0.000,0.000,0.000,0.000
227.944,0.000,0.000,0.000,0.000
227.958,0.000,0.000,0.000,0.000
227.972,0.000,0.000,0.000,0.000
227.985,0.000,0.000,0.000,0.000
227.999,0.000,0.000,0.000,0.000
228.013,0.000,0.000,0.000,0.000
228.027,0.000,0.000,0.000,0.000
228.041,0.000,0.000,0.000,0.000
228.055,0.000,0.000,0.000,0.000
228.069,0.000,0.000,0.000,0.000
228.083,0.000,0.000,0.000,0.000
228.097,0.000,0.000,0.000,0.000
228.110,0.000,0.000,0.000,0.000
228.124,0.000,0.000,0.000,0.000
228.138,0.000,0.000,0.000,0.000
228.152,0.000,0.000,0.000,0.000
228.166,0.000,0.000,0.000,0.000
228.180,0.000,0.000,0.000,0.000
228.194,0.000,0.000,0.000,0.000
228.208,0.000,0.000,0.000,0.000
228.221,0.000,0.000,0.000,0.000
228.235,0.000,0.000,0.000,0.000
228.249,0.000,0.000,0.000,0.000
228.263,0.000,0.000,0.000,0.000
228.277,0.000,0.000,0.000,0.000
228.291,0.000,0.000,0.000,0.000
228.305,0.000,0.000,0.000,0.000
228.319,0.000,0.000,0.000,0.000
228.333,0.000,0.000,0.000,0.000
228.346,0.000,0.000,0.000,0.000
228.360,0.000,0.000,0.000,0.000
228.374,0.000,0.000,0.000,0.000
228.388,0.000,0.000,0.000,0.000
228.402,0.000,0.000,0.000,0.000
228.416,0.000,0.000,0.000,0.000
228.430,0.000,0.000,0.000,0.000
228.444,0.000,0.000,0.000,0.000
228.458,0.000,0.000,0.000,0.000
228.471,0.000,0.000,0.000,0.000
228.485,0.000,0.000,0.000,0.000
228.499,0.000,0.000,0.000,0.000
228.513,0.000,0.000,0.000,0.000
228.527,0.000,0.000,0.000,0.000
228.541,0.000,0.000,0.000,0.000
228.555,0.000,0.000,0.000,0.000
228.569,0.000,0.000,0.000,0.000
228.583,0.000,0.000,0.000,0.000
228.596,0.000,0.000,0.000,0.000
228.610,0.000,0.000,0.000,0.000
228.624,0.000,0.000,0.000,0.000
228.638,0.000,0.000,0.000,0.000
228.652,0.000,0.000,0.000,0.000
228.666,0.000,0.000,0.000,0.000
228.680,0.000,0.000,0.000,0.000
228.694,0.000,0.000,0.000,0.000
228.708,0.000,0.000,0.000,0.000
228.721,0.000,0.000,0.000,0.000
228.735,0.000,0.000,0.000,0.000
228.749,0.000,0.000,0.000,0.000
228.763,0.000,0.000,0.000,0.000
228.777,0.000,0.000,0.000,0.000
228.791,0.000,0.000,0.000,0.000
228.805,0.000,0.000,0.000,0.000
228.819,0.000,0.000,0.000,0.000
228.833,0.000,0.000,0.000,0.000
228.846,0.000,0.000,0.000,0.000
228.860,0.000,0.000,0.000,0.000
228.874,0.000,0.000,0.000,0.000
228.888,0.000,0.000,0.000,0.000
228.902,0.000,0.000,0.000,0.000
228.916,0.000,0.000,0.000,0.000
228.930,0.000,0.000,0.000,0.000
228.944,0.000,0.000,0.000,0.000
228.958,0.000,0.000,0.000,0.000
228.971,0.000,0.000,0.000,0.000
228.985,0.000,0.000,0.000,0.000
228.999,0.000,0.000,0.000,0.000
229.013,0.000,0.000,0.000,0.000
229.027,0.000,0.000,0.000,0.000
229.041,0.000,0.000,0.000,0.000
229.055,0.000,0.000,0.000,0.000
229.069,0.000,0.000,0.000,0.000
229.083,0.000,0.000,0.000,0.000
229.096,0.000,0.000,0.000,0.000
229.110,0.000,0.000,0.000,0.000
229.124,0.000,0.000,0.000,0.000
229.138,0.000,0.000,0.000,0.000
229.152,0.000,0.000,0.000,0.000
229.166,0.000,0.000,0.000,0.000
229.180,0.000,0.000,0.000,0.000
229.194,0.000,0.000,0.000,0.000
229.208,0.000,0.000,0.000,0.000
229.221,0.000,0.000,0.000,0.000
229.235,0.000,0.000,0.000,0.000
229.249,0.000,0.000,0.000,0.000
229.263,0.000,0.000,0.000,0.000
229.277,0.000,0.000,0.000,0.000
229.291,0.000,0.000,0.000,0.000
229.305,0.000,0.000,0.000,0.000
229.319,0.000,0.000,0.000,0.000
229.333,0.000,0.000,0.000,0.000
229.346,0.000,0.000,0.000,0.000
229.360,0.000,0.000,0.000,0.000
229.374,0.000,0.000,0.000,0.000
229.388,0.000,0.000,0.000,0.000
229.402,0.000,0.000,0.000,0.000
229.416,0.000,0.000,0.000,0.000
229.430,0.000,0.000,0.000,0.000
229.444,0.000,0.000,0.000,0.000
229.458,0.000,0.000,0.000,0.000
229.471,0.000,0.000,0.000,0.000
229.485,0.000,0.000,0.000,0.000
229.499,0.000,0.000,0.000,0.000
229.513,0.000,0.000,0.000,0.000
229.527,0.000,0.000,0.000,0.000
229.541,0.000,0.000,0.000,0.000
229.555,0.000,0.000,0.000,0.000
229.569,0.000,0.000,0.000,0.000
229.583,0.000,0.000,0.000,0.000
229.596,0.000,0.000,0.000,0.000
229.610,0.000,0.000,0.000,0.000
229.624,0.000,0.000,0.000,0.000
229.638,0.000,0.000,0.000,0.000
229.652,0.000,0.000,0.000,0.000
229.666,0.000,0.000,0.000,0.000
229.680,0.000,0.000,0.000,0.000
229.694,0.000,0.000,0.000,0.000
229.708,0.000,0.000,0.000,0.000
229.721,0.000,0.000,0.000,0.000
229.735,0.000,0.000,0.000,0.000
229.749,0.000,0.000,0.000,0.000
229.763,0.000,0.000,0.000,0.000
229.777,0.000,0.000,0.000,0.000
229.791,0.000,0.000,0.000,0.000
229.805,0.000,0.000,0.000,0.000
229.819,0.000,0.000,0.000,0.000
229.832,0.000,0.000,0.000,0.000
229.846,0.000,0.000,0.000,0.000
229.860,0.000,0.000,0.000,0.000
229.874,0.000,0.000,0.000,0.000
229.888,0.000,0.000,0.000,0.000
229.902,0.000,0.000,0.000,0.000
229.916,0.000,0.000,0.000,0.000
229.930,0.000,0.000,0.000,0.000
229.944,0.000,0.000,0.000,0.000
229.957,0.000,0.000,0.000,0.000
229.971,0.000,0.000,0.000,0.000
229.985,0.000,0.000,0.000,0.000
229.999,0.000,0.000,0.000,0.000
230.013,0.000,0.000,0.000,0.000
230.027,0.000,0.000,0.000,0.000
230.041,0.000,0.000,0.000,0.000
230.055,0.000,0.000,0.000,0.000
230.069,0.000,0.000,0.000,0.000
230.082,0.000,0.000,0.000,0.000
230.096,0.000,0.000,0.000,0.000
230.110,0.000,0.000,0.000,0.000
230.124,0.000,0.000,0.000,0.000
230.138,0.000,0.000,0.000,0.000
230.152,0.000,0.000,0.000,0.000
230.166,0.000,0.000,0.000,0.000
230.180,0.000,0.000,0.000,0.000
230.194,0.000,0.000,0.000,0.000
230.207,0.000,0.000,0.000,0.000
230.221,0.000,0.000,0.000,0.000
230.235,0.000,0.000,0.000,0.000
230.249,0.000,0.000,0.000,0.000
230.263,0.000,0.000,0.000,0.000
230.277,0.000,0.000,0.000,0.000
230.291,0.000,0.000,0.000,0.000
230.305,0.000,0.000,0.000,0.000
230.319,0.000,0.000,0.000,0.000
230.332,0.000,0.000,0.000,0.000
230.346,0.000,0.000,0.000,0.000
230.360,0.000,0.000,0.000,0.000
230.374,0.000,0.000,0.000,0.000
230.388,0.000,0.000,0.000,0.000
230.402,0.000,0.000,0.000,0.000
230.416,0.000,0.000,0.000,0.000
230.430,0.000,0.000,0.000,0.000
230.444,0.000,0.000,0.000,0.000
230.457,0.000,0.000,0.000,0.000
230.471,0.000,0.000,0.000,0.000
230.485,0.000,0.000,0.000,0.000
230.499,0.000,0.000,0.000,0.000
230.513,0.000,0.000,0.000,0.000
230.527,0.000,0.000,0.000,0.000
230.541,0.000,0.000,0.000,0.000
230.555,0.000,0.000,0.000,0.000
230.569,0.000,0.000,0.000,0.000
230.582,0.000,0.000,0.000,0.000
230.596,0.000,0.000,0.000,0.000
230.610,0.000,0.000,0.000,0.000
230.624,0.000,0.000,0.000,0.000
230.638,0.000,0.000,0.000,0.000
230.652,0.000,0.000,0.000,0.000
230.666,0.000,0.000,0.000,0.000
230.680,0.000,0.000,0.000,0.000
230.694,0.000,0.000,0.000,0.000
230.707,0.000,0.000,0.000,0.000
230.721,0.000,0.000,0.000,0.000
230.735,0.000,0.000,0.000,0.000
230.749,0.000,0.000,0.000,0.000
230.763,0.000,0.000,0.000,0.000
230.777,0.000,0.000,0.000,0.000
230.791,0.000,0.000,0.000,0.000
230.805,0.000,0.000,0.000,0.000
230.819,0.000,0.000,0.000,0.000
230.832,0.000,0.000,0.000,0.000
230.846,0.000,0.000,0.000,0.000
230.860,0.000,0.000,0.000,0.000
230.874,0.000,0.000,0.000,0.000
230.888,0.000,0.000,0.000,0.000
230.902,0.000,0.000,0.000,0.000
230.916,0.000,0.000,0.000,0.000
230.930,0.000,0.000,0.000,0.000
230.944,0.000,0.000,0.000,0.000
230.957,0.000,0.000,0.000,0.000
230.971,0.000,0.000,0.000,0.000
230.985,0.000,0.000,0.000,0.000
230.999,0.000,0.000,0.000,0.000
231.013,0.000,0.000,0.000,0.000
231.027,0.000,0.000,0.000,0.000
231.041,0.000,0.000,0.000,0.000
231.055,0.000,0.000,0.000,0.000
231.069,0.000,0.000,0.000,0.000
231.082,0.000,0.000,0.000,0.000
231.096,0.000,0.000,0.000,0.000
231.110,0.000,0.000,0.000,0.000
231.124,0.000,0.000,0.000,0.000
231.138,0.000,0.000,0.000,0.000
231.152,0.000,0.000,0.000,0.000
231.166,0.000,0.000,0.000,0.000
231.180,0.000,0.000,0.000,0.000
231.194,0.000,0.000,0.000,0.000
231.207,0.000,0.000,0.000,0.000
231.221,0.000,0.000,0.000,0.000
231.235,0.000,0.000,0.000,0.000
231.249,0.000,0.000,0.000,0.000
231.263,0.000,0.000,0.000,0.000
231.277,0.000,0.000,0.000,0.000
231.291,0.000,0.000,0.000,0.000
231.305,0.000,0.000,0.000,0.000
231.319,0.000,0.000,0.000,0.000
231.332,0.000,0.000,0.000,0.000
231.346,0.000,0.000,0.000,0.000
231.360,0.000,0.000,0.000,0.000
231.374,0.000,0.000,0.000,0.000
231.388,0.000,0.000,0.000,0.000
231.402,0.000,0.000,0.000,0.000
231.416,0.000,0.000,0.000,0.000
231.430,0.000,0.000,0.000,0.000
231.444,0.000,0.000,0.000,0.000
231.457,0.000,0.000,0.000,0.000
231.471,0.000,0.000,0.000,0.000
231.485,0.000,0.000,0.000,0.000
231.499,0.000,0.000,0.000,0.000
231.513,0.000,0.000,0.000,0.000
231.527,0.000,0.000,0.000,0.000
231.541,0.000,0.000,0.000,0.000
231.555,0.000,0.000,0.000,0.000
231.569,0.000,0.000,0.000,0.000
231.582,0.000,0.000,0.000,0.000
231.596,0.000,0.000,0.000,0.000
231.610,0.000,0.000,0.000,0.000
231.624,0.000,0.000,0.000,0.000
231.638,0.000,0.000,0.000,0.000
231.652,0.000,0.000,0.000,0.000
231.666,0.000,0.000,0.000,0.000
231.680,0.000,0.000,0.000,0.000
231.693,0.000,0.000,0.000,0.000
231.707,0.000,0.000,0.000,0.000
231.721,0.000,0.000,0.000,0.000
231.735,0.000,0.000,0.000,0.000
231.749,0.000,0.000,0.000,0.000
231.763,0.000,0.000,0.000,0.000
231.777,0.000,0.000,0.000,0.000
231.791,0.000,0.000,0.000,0.000
231.805,0.000,0.000,0.000,0.000
231.818,0.000,0.000,0.000,0.000
231.832,0.000,0.000,0.000,0.000
231.846,0.000,0.000,0.000,0.000
231.860,0.000,0.000,0.000,0.000
231.874,0.000,0.000,0.000,0.000
231.888,0.000,0.000,0.000,0.000
231.902,0.000,0.000,0.000,0.000
231.916,0.000,0.000,0.000,0.000
231.930,0.000,0.000,0.000,0.000
231.943,0.000,0.000,0.000,0.000
231.957,0.000,0.000,0.000,0.000
231.971,0.000,0.000,0.000,0.000
231.985,0.000,0.000,0.000,0.000
231.999,0.000,0.000,0.000,0.000
232.013,0.000,0.000,0.000,0.000
232.027,0.000,0.000,0.000,0.000
232.041,0.000,0.000,0.000,0.000
232.055,0.000,0.000,0.000,0.000
232.068,0.000,0.000,0.000,0.000
232.082,0.000,0.000,0.000,0.000
232.096,0.000,0.000,0.000,0.000
232.110,0.000,0.000,0.000,0.000
232.124,0.000,0.000,0.000,0.000
232.138,0.000,0.000,0.000,0.000
232.152,0.000,0.000,0.000,0.000
232.166,0.000,0.000,0.000,0.000
232.180,0.000,0.000,0.000,0.000
232.193,0.000,0.000,0.000,0.000
232.207,0.000,0.000,0.000,0.000
232.221,0.000,0.000,0.000,0.000
232.235,0.000,0.000,0.000,0.000
232.249,0.000,0.000,0.000,0.000
232.263,0.000,0.000,0.000,0.000
232.277,0.000,0.000,0.000,0.000
232.291,0.000,0.000,0.000,0.000
232.305,0.000,0.000,0.000,0.000
232.318,0.000,0.000,0.000,0.000
232.332,0.000,0.000,0.000,0.000
232.346,0.000,0.000,0.000,0.000
232.360,0.000,0.000,0.000,0.000
232.374,0.000,0.000,0.000,0.000
232.388,0.000,0.000,0.000,0.000
232.402,0.000,0.000,0.000,0.000
232.416,0.000,0.000,0.000,0.000
232.430,0.000,0.000,0.000,0.000
232.443,0.000,0.000,0.000,0.000
232.457,0.000,0.000,0.000,0.000
232.471,0.000,0.000,0.000,0.000
232.485,0.000,0.000,0.000,0.000
232.499,0.000,0.000,0.000,0.000
232.513,0.000,0.000,0.000,0.000
232.527,0.000,0.000,0.000,0.000
232.541,0.000,0.000,0.000,0.000
232.555,0.000,0.000,0.000,0.000
232.568,0.000,0.000,0.000,0.000
232.582,0.000,0.000,0.000,0.000
232.596,0.000,0.000,0.000,0.000
232.610,0.000,0.000,0.000,0.000
232.624,0.000,0.000,0.000,0.000
232.638,0.000,0.000,0.000,0.000
232.652,0.000,0.000,0.000,0.000
232.666,0.000,0.000,0.000,0.000
232.680,0.000,0.000,0.000,0.000
232.693,0.000,0.000,0.000,0.000
232.707,0.000,0.000,0.000,0.000
232.721,0.000,0.000,0.000,0.000
232.735,0.000,0.000,0.000,0.000
232.749,0.000,0.000,0.000,0.000
232.763,0.000,0.000,0.000,0.000
232.777,0.000,0.000,0.000,0.000
232.791,0.000,0.000,0.000,0.000
232.805,0.000,0.000,0.000,0.000
232.818,0.000,0.000,0.000,0.000
232.832,0.000,0.000,0.000,0.000
232.846,0.000,0.000,0.000,0.000
232.860,0.000,0.000,0.000,0.000
232.874,0.000,0.000,0.000,0.000
232.888,0.000,0.000,0.000,0.000
232.902,0.000,0.000,0.000,0.000
232.916,0.000,0.000,0.000,0.000
232.930,0.000,0.000,0.000,0.000
232.943,0.000,0.000,0.000,0.000
232.957,0.000,0.000,0.000,0.000
232.971,0.000,0.000,0.000,0.000
232.985,0.000,0.000,0.000,0.000
232.999,0.000,0.000,0.000,0.000
233.013,0.000,0.000,0.000,0.000
233.027,0.000,0.000,0.000,0.000
233.041,0.000,0.000,0.000,0.000
233.055,0.000,0.000,0.000,0.000
233.068,0.000,0.000,0.000,0.000
233.082,0.000,0.000,0.000,0.000
233.096,0.000,0.000,0.000,0.000
233.110,0.000,0.000,0.000,0.000
233.124,0.000,0.000,0.000,0.000
233.138,0.000,0.000,0.000,0.000
233.152,0.000,0.000,0.000,0.000
233.166,0.000,0.000,0.000,0.000
233.180,0.000,0.000,0.000,0.000
233.193,0.000,0.000,0.000,0.000
233.207,0.000,0.000,0.000,0.000
233.221,0.000,0.000,0.000,0.000
233.235,0.000,0.000,0.000,0.000
233.249,0.000,0.000,0.000,0.000
233.263,0.000,0.000,0.000,0.000
233.277,0.000,0.000,0.000,0.000
233.291,0.000,0.000,0.000,0.000
233.304,0.000,0.000,0.000,0.000
233.318,0.000,0.000,0.000,0.000
233.332,0.000,0.000,0.000,0.000
233.346,0.000,0.000,0.000,0.000
233.360,0.000,0.000,0.000,0.000
233.374,0.000,0.000,0.000,0.000
233.388,0.000,0.000,0.000,0.000
233.402,0.000,0.000,0.000,0.000
233.416,0.000,0.000,0.000,0.000
233.429,0.000,0.000,0.000,0.000
233.443,0.000,0.000,0.000,0.000
233.457,0.000,0.000,0.000,0.000
233.471,0.000,0.000,0.000,0.000
233.485,0.000,0.000,0.000,0.000
233.499,0.000,0.000,0.000,0.000
233.513,0.000,0.000,0.000,0.000
233.527,0.000,0.000,0.000,0.000
233.541,0.000,0.000,0.000,0.000
233.554,0.000,0.000,0.000,0.000
233.568,0.000,0.000,0.000,0.000
233.582,0.000,0.000,0.000,0.000
233.596,0.000,0.000,0.000,0.000
233.610,0.000,0.000,0.000,0.000
233.624,0.000,0.000,0.000,0.000
233.638,0.000,0.000,0.000,0.000
233.652,0.000,0.000,0.000,0.000
233.666,0.000,0.000,0.000,0.000
233.679,0.000,0.000,0.000,0.000
233.693,0.000,0.000,0.000,0.000
233.707,0.000,0.000,0.000,0.000
233.721,0.000,0.000,0.000,0.000
233.735,0.000,0.000,0.000,0.000
233.749,0.000,0.000,0.000,0.000
233.763,0.000,0.000,0.000,0.000
233.777,0.000,0.000,0.000,0.000
233.791,0.000,0.000,0.000,0.000
233.804,0.000,0.000,0.000,0.000
233.818,0.000,0.000,0.000,0.000
233.832,0.000,0.000,0.000,0.000
233.846,0.000,0.000,0.000,0.000
233.860,0.000,0.000,0.000,0.000
233.874,0.000,0.000,0.000,0.000
233.888,0.000,0.000,0.000,0.000
233.902,0.000,0.000,0.000,0.000
233.916,0.000,0.000,0.000,0.000
233.929,0.000,0.000,0.000,0.000
233.943,0.000,0.000,0.000,0.000
233.957,0.000,0.000,0.000,0.000
233.971,0.000,0.000,0.000,0.000
233.985,0.000,0.000,0.000,0.000
233.999,0.000,0.000,0.000,0.000
234.013,0.000,0.000,0.000,0.000
234.027,0.000,0.000,0.000,0.000
234.041,0.000,0.000,0.000,0.000
234.054,0.000,0.000,0.000,0.000
234.068,0.000,0.000,0.000,0.000
234.082,0.000,0.000,0.000,0.000
234.096,0.000,0.000,0.000,0.000
234.110,0.000,0.000,0.000,0.000
234.124,0.000,0.000,0.000,0.000
234.138,0.000,0.000,0.000,0.000
234.152,0.000,0.000,0.000,0.000
234.166,0.000,0.000,0.000,0.000
234.179,0.000,0.000,0.000,0.000
234.193,0.000,0.000,0.000,0.000
234.207,0.000,0.000,0.000,0.000
234.221,0.000,0.000,0.000,0.000
234.235,0.000,0.000,0.000,0.000
234.249,0.000,0.000,0.000,0.000
234.263,0.000,0.000,0.000,0.000
234.277,0.000,0.000,0.000,0.000
234.291,0.000,0.000,0.000,0.000
234.304,0.000,0.000,0.000,0.000
234.318,0.000,0.000,0.000,0.000
234.332,0.000,0.000,0.000,0.000
234.346,0.000,0.000,0.000,0.000
234.360,0.000,0.000,0.000,0.000
234.374,0.000,0.000,0.000,0.000
234.388,0.000,0.000,0.000,0.000
234.402,0.000,0.000,0.000,0.000
234.416,0.000,0.000,0.000,0.000
234.429,0.000,0.000,0.000,0.000
234.443,0.000,0.000,0.000,0.000
234.457,0.000,0.000,0.000,0.000
234.471,0.000,0.000,0.000,0.000
234.485,0.000,0.000,0.000,0.000
234.499,0.000,0.000,0.000,0.000
234.513,0.000,0.000,0.000,0.000
234.527,0.000,0.000,0.000,0.000
234.541,0.000,0.000,0.000,0.000
234.554,0.000,0.000,0.000,0.000
234.568,0.000,0.000,0.000,0.000
234.582,0.000,0.000,0.000,0.000
234.596,0.000,0.000,0.000,0.000
234.610,0.000,0.000,0.000,0.000
234.624,0.000,0.000,0.000,0.000
234.638,0.000,0.000,0.000,0.000
234.652,0.000,0.000,0.000,0.000
234.666,0.000,0.000,0.000,0.000
234.679,0.000,0.000,0.000,0.000
234.693,0.000,0.000,0.000,0.000
234.707,0.000,0.000,0.000,0.000
234.721,0.000,0.000,0.000,0.000
234.735,0.000,0.000,0.000,0.000
234.749,0.000,0.000,0.000,0.000
234.763,0.000,0.000,0.000,0.000
234.777,0.000,0.000,0.000,0.000
234.791,0.000,0.000,0.000,0.000
234.804,0.000,0.000,0.000,0.000
234.818,0.000,0.000,0.000,0.000
234.832,0.000,0.000,0.000,0.000
234.846,0.000,0.000,0.000,0.000
234.860,0.000,0.000,0.000,0.000
234.874,0.000,0.000,0.000,0.000
234.888,0.000,0.000,0.000,0.000
234.902,0.000,0.000,0.000,0.000
234.916,0.000,0.000,0.000,0.000
234.929,0.000,0.000,0.000,0.000
234.943,0.000,0.000,0.000,0.000
234.957,0.000,0.000,0.000,0.000
234.971,0.000,0.000,0.000,0.000
234.985,0.000,0.000,0.000,0.000
234.999,0.000,0.000,0.000,0.000
235.013,0.000,0.000,0.000,0.000
235.027,0.000,0.000,0.000,0.000
235.041,0.000,0.000,0.000,0.000
235.054,0.000,0.000,0.000,0.000
235.068,0.000,0.000,0.000,0.000
235.082,0.000,0.000,0.000,0.000
235.096,0.000,0.000,0.000,0.000
235.110,0.000,0.000,0.000,0.000
235.124,0.000,0.000,0.000,0.000
235.138,0.000,0.000,0.000,0.000
235.152,0.000,0.000,0.000,0.000
235.165,0.000,0.000,0.000,0.000
235.179,0.000,0.000,0.000,0.000
235.193,0.000,0.000,0.000,0.000
235.207,0.000,0.000,0.000,0.000
235.221,0.000,0.000,0.000,0.000
235.235,0.000,0.000,0.000,0.000
235.249,0.000,0.000,0.000,0.000
235.263,0.000,0.000,0.000,0.000
235.277,0.000,0.000,0.000,0.000
235.290,0.000,0.000,0.000,0.000
235.304,0.000,0.000,0.000,0.000
235.318,0.000,0.000,0.000,0.000
235.332,0.000,0.000,0.000,0.000
235.346,0.000,0.000,0.000,0.000
235.360,0.000,0.000,0.000,0.000
235.374,0.000,0.000,0.000,0.000
235.388,0.000,0.000,0.000,0.000
235.402,0.000,0.000,0.000,0.000
235.415,0.000,0.000,0.000,0.000
235.429,0.000,0.000,0.000,0.000
235.443,0.000,0.000,0.000,0.000
235.457,0.000,0.000,0.000,0.000
235.471,0.000,0.000,0.000,0.000
235.485,0.000,0.000,0.000,0.000
235.499,0.000,0.000,0.000,0.000
235.513,0.000,0.000,0.000,0.000
235.527,0.000,0.000,0.000,0.000
235.540,0.000,0.000,0.000,0.000
235.554,0.000,0.000,0.000,0.000
235.568,0.000,0.000,0.000,0.000
235.582,0.000,0.000,0.000,0.000
235.596,0.000,0.000,0.000,0.000
235.610,0.000,0.000,0.000,0.000
235.624,0.000,0.000,0.000,0.000
235.638,0.000,0.000,0.000,0.000
235.652,0.000,0.000,0.000,0.000
235.665,0.000,0.000,0.000,0.000
235.679,0.000,0.000,0.000,0.000
235.693,0.000,0.000,0.000,0.000
235.707,0.000,0.000,0.000,0.000
235.721,0.000,0.000,0.000,0.000
235.735,0.000,0.000,0.000,0.000
235.749,0.000,0.000,0.000,0.000
235.763,0.000,0.000,0.000,0.000
235.777,0.000,0.000,0.000,0.000
235.790,0.000,0.000,0.000,0.000
235.804,0.000,0.000,0.000,0.000
235.818,0.000,0.000,0.000,0.000
235.832,0.000,0.000,0.000,0.000
235.846,0.000,0.000,0.000,0.000
235.860,0.000,0.000,0.000,0.000
235.874,0.000,0.000,0.000,0.000
235.888,0.000,0.000,0.000,0.000
235.902,0.000,0.000,0.000,0.000
235.915,0.000,0.000,0.000,0.000
235.929,0.000,0.000,0.000,0.000
235.943,0.000,0.000,0.000,0.000
235.957,0.000,0.000,0.000,0.000
235.971,0.000,0.000,0.000,0.000
235.985,0.000,0.000,0.000,0.000
235.999,0.000,0.000,0.000,0.000
236.013,0.000,0.000,0.000,0.000
236.027,0.000,0.000,0.000,0.000
236.040,0.000,0.000,0.000,0.000
236.054,0.000,0.000,0.000,0.000
236.068,0.000,0.000,0.000,0.000
236.082,0.000,0.000,0.000,0.000
236.096,0.000,0.000,0.000,0.000
236.110,0.000,0.000,0.000,0.000
236.124,0.000,0.000,0.000,0.000
236.138,0.000,0.000,0.000,0.000
236.152,0.000,0.000,0.000,0.000
236.165,0.000,0.000,0.000,0.000
236.179,0.000,0.000,0.000,0.000
236.193,0.000,0.000,0.000,0.000
236.207,0.000,0.000,0.000,0.000
236.221,0.000,0.000,0.000,0.000
236.235,0.000,0.000,0.000,0.000
236.249,0.000,0.000,0.000,0.000
236.263,0.000,0.000,0.000,0.000
236.277,0.000,0.000,0.000,0.000
236.290,0.000,0.000,0.000,0.000
236.304,0.000,0.000,0.000,0.000
236.318,0.000,0.000,0.000,0.000
236.332,0.000,0.000,0.000,0.000
236.346,0.000,0.000,0.000,0.000
236.360,0.000,0.000,0.000,0.000
236.374,0.000,0.000,0.000,0.000
236.388,0.000,0.000,0.000,0.000
236.402,0.000,0.000,0.000,0.000
236.415,0.000,0.000,0.000,0.000
236.429,0.000,0.000,0.000,0.000
236.443,0.000,0.000,0.000,0.000
236.457,0.000,0.000,0.000,0.000
236.471,0.000,0.000,0.000,0.000
236.485,0.000,0.000,0.000,0.000
236.499,0.000,0.000,0.000,0.000
236.513,0.000,0.000,0.000,0.000
236.527,0.000,0.000,0.000,0.000
236.540,0.000,0.000,0.000,0.000
236.554,0.000,0.000,0.000,0.000
236.568,0.000,0.000,0.000,0.000
236.582,0.000,0.000,0.000,0.000
236.596,0.000,0.000,0.000,0.000
236.610,0.000,0.000,0.000,0.000
236.624,0.000,0.000,0.000,0.000
236.638,0.000,0.000,0.000,0.000
236.652,0.000,0.000,0.000,0.000
236.665,0.000,0.000,0.000,0.000
236.679,0.000,0.000,0.000,0.000
236.693,0.000,0.000,0.000,0.000
236.707,0.000,0.000,0.000,0.000
236.721,0.000,0.000,0.000,0.000
236.735,0.000,0.000,0.000,0.000
236.749,0.000,0.000,0.000,0.000
236.763,0.000,0.000,0.000,0.000
236.776,0.000,0.000,0.000,0.000
236.790,0.000,0.000,0.000,0.000
236.804,0.000,0.000,0.000,0.000
236.818,0.000,0.000,0.000,0.000
236.832,0.000,0.000,0.000,0.000
236.846,0.000,0.000,0.000,0.000
236.860,0.000,0.000,0.000,0.000
236.874,0.000,0.000,0.000,0.000
236.888,0.000,0.000,0.000,0.000
